50;0;70107;1;0;12,09;91;0;8,16;20;0;7,55;0;0;0;0;8;10;1
42;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
27;1;70107;1;0;21,43;14;0;5,88;0;0;5,18;0;0;0;0;3;2;1
25;0;70107;1;0;18,18;22;0;4,35;0;0;5,83;0;0;0;0;4;3;1
25;1;70107;1;83,33;16,67;12;0;25;0;0;6,42;0;0;0;0;3;2;1
27;0;70107;1;2,6;10,39;77;0;25,76;50;63,33;6,73;0;20;0;0;8;13;1
25;1;20103;1;12,5;37,5;8;0;66,67;0;0;3,83;0;0;0;0;1;1;1
32;0;70107;1;60;11,11;45;1;68,75;0;263;1,13;0;0;3;3;2;6;1
23;0;70107;1;7,14;9,52;42;0;30,43;100;94,75;6,48;0;0;2;2;4;8;1
29;0;70107;1;44,44;19,44;72;0;0;0;0;8,6;0;0;0;0;8;8;0
27;1;70107;1;33,33;50;6;0;100;0;0;1,67;0;0;0;0;2;1;1
29;1;70107;1;77,08;8,33;48;0;0;0;0;8,14;0;0;0;0;5;4;1
36;1;70107;1;0;0;6;0;0;0;0;8;0;0;0;0;2;1;1
33;1;70107;1;0;4,17;48;0;0;0;18,68;8,29;0;3,87;0;0;8;8;0
22;1;56908;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
22;1;70107;1;10;5;20;0;0;0;0;5,24;0;0;0;0;1;2;1
22;0;20103;1;6,67;20;15;0;11,11;16,67;0;4,44;0;0;0;1;3;2;1
22;1;23909;1;0;8,33;12;0;16,67;16,67;0;6,92;0;0;0;0;3;2;1
37;0;70107;1;47,69;10,77;65;0;4,76;0;83,44;7,74;0;0;1;2;7;7;1
23;1;70107;1;16,67;33,33;6;0;100;0;0;1,17;0;0;0;1;1;1;1
22;1;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
23;0;20103;1;2,78;16,67;36;0;48,57;80;13,21;5,74;0;8,89;0;1;6;6;1
29;1;70107;1;0;4,55;22;0;16,67;16,67;13,67;6,78;13,04;8,5;0;0;5;4;0
24;1;70107;1;2,78;11,11;36;0;46,43;60;61,18;5,57;0;28,06;8;10;6;5;1
21;1;70107;1;0;50;12;0;41,67;0;0;5,08;0;0;0;0;3;2;1
23;0;70107;1;41,67;25;12;0;54,55;20;0;4,64;0;0;0;0;3;2;1
29;0;70107;1;48;36;25;0;48;100;77,78;5,04;0;0;1;1;8;4;1
20;1;70107;1;0;9,09;22;0;0;0;0,58;8,11;0;1,75;0;0;4;4;0
21;1;56908;1;0;60;10;0;16,67;0;0;7;0;0;0;0;2;1;1
23;1;70107;1;8,33;8,33;12;0;33,33;0;0;5,25;0;0;0;1;3;2;1
34;1;70107;1;13,21;28,3;53;0;8,93;14,29;0;7,43;0;0;0;0;8;9;0
27;1;70107;1;7,69;20,51;39;0;1,92;0;0;8,02;0;0;0;0;8;8;0
30;0;18205;1;47,62;26,19;42;0;22,5;33,33;21,71;6,83;0;13,25;0;7;8;7;1
21;1;21258;4;8,51;17,02;47;0;0;0;6,84;8,71;6,58;4,29;0;0;8;8;0
20;1;56908;1;2,94;2,94;34;0;0;0;1,75;8,71;2;1;0;0;6;6;0
21;0;21258;1;5,56;22,22;18;0;22,22;16,67;0;6,28;0;0;1;1;4;3;1
29;1;70107;2;18,37;28,57;49;2;47,37;100;89,25;5,12;0;60;2;3;8;9;1
21;1;70107;1;0;0;8;0;42,86;0;0;6,14;0;0;1;6;2;1;1
31;0;70107;1;0;12;50;0;1,92;16,67;57,75;8,13;0;12,5;0;1;8;9;0
20;1;70107;1;22,22;22,22;18;1;27,78;16,67;15,26;6,78;0;12;1;1;4;3;1
22;0;70107;1;0;0;28;0;3,85;0;2,5;7,73;0;4,5;0;0;5;5;0
20;1;70107;1;18,18;18,18;11;0;14,29;0;0;7,29;0;0;0;2;2;1;1
38;0;70107;1;0;2,94;34;0;0;0;3,38;8,97;0;3,5;0;0;6;6;0
23;0;70107;1;0;20;15;0;7,69;14,29;4,75;7,54;21,25;2;0;1;3;2;1
19;1;70107;1;50;0;2;0;0;0;0;0;0;0;0;0;1;0;1
19;1;70107;1;66,67;0;12;1;0;0;1,25;7,92;0;0;0;0;3;2;1
19;1;70107;1;16,67;16,67;18;0;21,05;16,67;9,53;7,05;0;7,5;0;0;4;3;1
22;0;70107;1;0;0;22;0;15,79;16,67;0,5;7,21;6,25;1,5;0;0;4;4;0
21;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;1;1;0;1
24;1;70107;2;1,39;5,56;72;0;18,03;50;13,58;6,57;0;11,67;0;0;8;12;0
23;1;70107;1;4,55;0;22;0;0;0;9;7,53;13,04;14;0;0;4;4;0
22;1;70107;2;0;2,78;36;0;59,38;100;21,73;5,03;0;19,72;1;3;7;6;1
25;1;70107;2;8,51;34,04;47;0;0;0;16,73;8,49;0;3,55;0;0;8;8;0
23;0;70107;1;0;0;16;0;0;0;1,38;7,92;14,81;2,75;1;2;3;3;0
21;1;70107;2;0;8,7;46;0;0;0;11,37;8,47;13,16;5,71;0;0;8;8;0
20;1;71105;2;9,09;54,55;22;0;5,26;0;4,83;7,74;8,33;8;0;2;4;4;0
20;0;70107;1;16,67;0;6;0;100;0;39;1,29;0;0;1;4;2;1;1
18;1;70107;1;0;10;10;0;0;0;0;8,17;0;0;0;0;2;2;0
19;1;71105;1;0;0;10;0;0;0;0;8,33;0;0;0;2;2;2;0
33;0;70107;1;4,65;39,53;43;0;10;100;0;7,72;0;0;0;0;6;9;0
33;0;70107;1;0;53,85;26;0;0;0;0;8,1;0;0;0;0;6;7;0
34;0;70107;1;13,73;3,92;51;0;41,82;25;0;5,71;0;0;0;0;3;11;1
31;0;56908;1;50;33,33;54;1;23,68;16,67;0;6,82;0;0;0;0;5;6;1
37;0;70107;1;15,38;50;26;0;0;0;0;8,17;0;0;0;0;4;4;1
29;0;70107;1;0;33,33;57;0;10;25;0;7,28;0;0;0;0;6;9;0
43;0;70107;1;0;51,85;27;0;8;28,57;0;7,88;0;0;0;0;5;4;1
27;0;70107;1;2,44;4,88;41;0;4,26;11,11;0;7,66;0;0;0;0;6;7;0
26;1;56908;1;0;0;7;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;35,71;14,29;14;0;16,67;16,67;0;8;0;0;0;0;3;2;1
25;1;70107;1;1,85;27,78;54;0;3,77;0;0;8,34;0;0;0;0;8;9;0
34;0;70107;1;0;0;6;0;0;0;0;8,83;0;0;0;0;2;1;1
31;0;70107;1;100;0;6;2;83,33;0;0;1,33;0;0;0;0;1;1;1
25;0;70107;1;12,5;25;8;0;16,67;0;0;6,67;0;0;0;0;3;2;1
23;0;70107;1;0;4,17;24;0;22,73;0;29,25;7,27;0;0;0;0;5;4;1
21;1;70107;2;2,17;13,04;46;0;2,27;12,5;6,95;8,89;7,89;2,27;0;0;8;8;0
23;0;70107;1;0;4,35;46;0;0;0;12,89;8,82;18,42;6,57;0;0;8;8;0
26;1;70107;1;20;60;5;0;0;0;0;0;0;0;0;0;1;0;1
34;0;70107;1;72,22;16,67;18;0;38,89;16,67;0;5,5;0;0;0;0;4;3;1
23;1;70107;1;4,35;26,09;46;0;4,55;16,67;8,13;7,89;10,81;3,89;0;0;8;8;0
22;1;18205;1;16,67;22,22;18;0;29,41;0;0;5,65;0;0;0;1;4;3;1
21;1;70107;1;16,67;16,67;12;0;46,15;28,57;4,75;5,54;0;0;0;7;3;2;1
41;0;70107;1;11,76;52,94;34;0;5,88;0;8,81;7,68;18;9,5;1;1;6;6;0
22;0;70107;1;0;8,33;12;0;30,77;28,57;6,18;6,77;0;3,25;0;0;3;2;1
20;1;70107;1;0;0;22;0;10,53;16,67;4,22;7,68;0;3,25;0;0;4;4;0
32;1;70107;3;94,44;0;18;1;21,05;0;4,83;6,95;0;4,44;0;0;4;3;1
18;1;70107;1;0;0;6;0;100;0;4,5;4,17;0;0;0;1;2;1;1
29;0;14208;1;16,67;0;6;0;0;0;2,5;8,67;0;0;0;0;2;1;1
34;0;70107;0;0;0;0;0;100;0;0;5;0;0;0;0;1;1;1
35;0;70107;0;0;0;0;0;33,33;0;0;5,67;0;0;0;0;2;1;1
43;0;70107;1;8,77;35,09;57;0;16,67;16,67;0;6,17;0;0;3;3;8;9;1
30;1;70107;1;10,34;19,54;87;0;28,57;0;47,63;6,36;5;17,5;1;1;8;15;0
27;1;70107;1;0;4,17;24;0;19,23;0;3,19;7,42;0;4;0;0;5;4;1
35;0;70107;1;0;8,33;12;0;14,29;0;0;6,57;0;0;0;0;2;1;1
48;0;70107;0;0;0;0;0;0;0;0;8,8;0;0;0;0;2;1;1
36;0;70107;1;12,5;12,5;8;0;100;0;0;3,67;0;0;0;0;2;1;1
29;0;70107;1;13,16;36,84;38;0;0;0;0;8,67;0;0;0;0;6;6;0
27;1;70107;2;31,03;6,9;29;3;14,29;14,29;0;7,93;0;0;0;0;5;4;1
33;0;70107;1;12,96;14,81;54;0;51,22;50;43,57;4,49;0;2,5;0;0;8;9;0
27;0;70107;1;33,33;33,33;6;0;100;0;0;1,6;0;0;0;0;2;1;1
20;1;18205;1;0;0;34;0;0;0;2,25;8,85;4;1,5;0;0;6;6;0
45;0;56908;1;84;0;25;4;0;0;0;7,87;0;0;0;0;7;7;1
31;0;70107;1;0;33,33;51;0;0;0;0;8,57;0;0;0;0;10;11;0
45;0;70107;1;47,76;38,81;67;0;6,67;0;0;7,71;0;0;0;0;10;13;0
45;0;70107;1;0;0;0;0;0;0;0;8;0;0;0;0;2;2;1
51;0;70107;1;13,46;13,46;52;0;4,17;0;0;8,39;0;0;0;0;10;11;0
31;0;11408;1;50;50;6;0;0;0;0;8,8;0;0;0;0;3;2;1
35;0;70107;1;57,14;42,86;7;0;0;0;0;8,82;0;0;0;0;3;3;1
60;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
34;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
32;0;4405;1;11,11;40,74;27;0;14,29;0;0;7,4;0;0;0;0;5;7;1
31;0;70107;1;0;41,18;17;0;75;100;0;4,42;0;0;0;0;3;2;1
30;0;20103;0;0;0;0;0;0;0;0;8;0;0;0;0;2;1;1
35;0;70107;1;0;50;4;0;0;0;0;0;0;0;0;0;1;0;1
32;0;70107;1;20;0;5;0;0;0;0;0;0;0;0;0;1;0;1
43;0;70107;1;46,15;7,69;13;1;15,38;33,33;0;7,15;0;0;0;0;3;2;1
28;1;70107;1;0;26,56;64;0;1,45;0;0;8,17;0;0;0;0;10;11;0
29;0;18205;1;53,75;20;80;3;13,92;0;0;7,34;0;0;0;0;10;13;0
59;0;70107;1;20;25;20;1;27,78;0;0;6,28;0;0;0;0;3;3;1
30;0;70107;1;1,69;37,29;59;0;1,47;0;0;8;0;0;0;0;10;10;0
46;0;70107;1;8,33;33,33;24;0;0;0;0;8,06;0;0;0;0;4;3;1
34;1;70107;2;17,46;34,92;63;1;1,52;0;0;8,5;0;0;0;0;10;10;0
32;1;70107;2;3,28;22,95;61;0;0;0;27,02;8,25;0;11,04;1;1;10;10;0
38;0;4405;1;43,18;22,73;44;1;18,18;0;0;7,24;0;0;0;0;6;6;1
35;0;70107;1;0;47,37;19;0;0;0;0;8,47;0;0;0;0;4;3;1
36;0;70107;1;25;40;20;0;36,36;0;0;5,45;0;0;0;0;8;3;1
30;0;70107;1;10,17;11,86;59;1;17,14;20;29,08;7,4;0;20;3;5;7;7;1
31;0;10806;1;37,5;50;8;0;0;0;0;9,17;0;0;0;0;2;1;1
28;1;70107;1;12;25,33;75;0;6,85;0;0;7,37;0;0;0;0;10;12;0
33;1;70107;1;65,57;14,75;61;7;0;0;0;8,53;0;0;0;0;10;10;0
35;0;4007;1;37,5;37,5;16;2;0;0;0;8,31;0;0;0;0;3;2;1
36;0;70107;1;78,57;7,14;14;1;66,67;0;0;3,89;0;0;0;0;7;2;1
28;1;70107;1;33,33;0;3;0;0;0;0;0;0;0;0;0;1;0;1
47;0;70107;1;0;0;6;0;100;0;0;3;0;0;0;0;3;1;1
30;1;70107;1;17,72;25,32;79;1;10,53;0;0;7,41;0;0;0;1;10;13;0
32;0;70107;1;55;10;20;1;0;0;0;8,27;0;0;0;0;9;3;1
30;1;70107;1;46,88;25;32;0;14,63;11,11;0;7,1;0;0;0;0;10;6;0
41;0;70107;1;100;0;18;3;0;0;0;7,78;0;0;0;0;4;3;1
44;0;70107;1;33,33;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
44;1;70107;1;1,67;36,67;60;0;0;0;0;8,65;0;0;0;0;10;10;0
35;0;70107;1;2,86;0;35;0;0;0;2,75;9,36;0;1,25;0;0;6;6;0
32;0;70107;1;0;0;6;0;83,33;0;0;2;0;0;0;0;2;1;1
38;0;70107;1;37,5;12,5;8;0;0;0;0;7,67;0;0;0;0;2;1;1
32;0;18205;1;12,68;25,35;71;0;2,86;0;0;7,97;0;0;0;0;10;11;0
26;1;70107;1;3,33;18,33;60;0;0;0;0;8,29;0;0;0;0;10;10;0
40;1;70107;1;6,49;79,22;77;0;14,67;0;0;7,03;0;0;0;0;10;13;0
38;1;70107;1;65,22;14,49;69;3;3,75;0;0;6,86;0;0;0;0;10;11;0
26;1;70107;1;59,32;30,51;59;2;0;0;0;8,19;0;0;0;0;10;10;0
47;0;11408;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
31;0;8109;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;2;36,27;10,78;102;0;27,63;0;35,43;6,38;4,92;12,74;5;9;10;14;0
27;0;70107;1;0;0;7;0;0;0;0;8,33;0;0;0;0;2;1;1
44;1;70107;2;8,62;37,93;58;1;1,45;9,09;0;8,12;0;0;0;0;10;10;0
56;1;70107;1;8,62;39,66;58;1;0;0;0;8,28;0;0;0;0;10;10;0
39;0;70107;1;28,57;28,57;7;0;0;0;0;0;0;0;0;0;1;0;1
32;1;70107;2;26,32;28,07;57;1;2,9;0;25,94;7,86;0;6,4;0;0;10;10;0
58;0;70107;1;41,67;41,67;12;1;53,85;0;0;3,62;0;0;0;0;2;2;1
52;0;70107;2;85;1,67;60;5;0;0;0;8,41;0;0;0;0;10;10;0
34;0;70107;1;90,91;9,09;11;2;56,25;0;0;4,63;0;0;0;0;5;3;1
52;0;70107;1;11,76;35,29;17;0;7,69;0;0;8,15;0;0;0;0;3;2;1
29;0;70107;1;0;18,18;11;0;100;0;0;3,67;0;0;0;0;1;1;1
33;0;70107;1;50;0;6;0;25;0;0;6;0;0;0;0;4;1;1
41;0;70107;1;60;5;20;5;60;16,67;0;3,35;0;0;0;0;7;3;1
30;0;18205;1;3,03;12,12;33;0;2,33;0;0;8,51;0;0;0;0;10;6;0
30;1;70107;1;8,2;26,23;61;0;0;0;0;9,18;0;0;0;0;10;10;0
34;0;4405;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;42,86;19,05;63;0;55,56;100;0;3,06;0;0;0;1;4;6;1
41;1;70107;1;1,69;25,42;59;0;0;0;0;8,82;0;0;0;0;10;10;0
25;1;4405;1;8,93;7,14;56;0;7,84;0;0;6,71;0;0;1;2;8;8;1
26;1;70107;1;6,67;28,33;60;0;0;0;0;8,26;0;0;0;0;10;10;0
36;1;70107;1;0;0;6;0;100;0;0;0;0;0;0;0;2;1;1
25;1;70107;1;0;14,29;7;0;0;0;0;8,5;0;0;0;0;2;1;1
28;0;70107;1;2,38;30,95;42;0;2,7;0;0;8,73;0;0;0;0;8;7;1
35;0;47907;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
37;0;70107;1;39,58;31,25;96;0;0;0;0;8,66;0;0;0;0;10;10;0
39;1;70107;4;68,42;21,05;57;2;8,62;12,5;16,17;7,71;0;4,4;1;3;10;9;1
26;1;70107;1;1,67;40;60;0;0;0;0;8,72;0;0;0;0;10;10;0
37;0;70107;1;20;60;5;0;0;0;0;0;0;0;0;0;2;0;1
24;1;70107;1;15,69;45,1;51;1;2,82;0;30,18;8,14;0;0;0;0;10;10;0
25;0;70107;1;53,27;10,28;107;0;0;0;0;8,88;0;0;0;0;10;10;0
25;1;70107;1;31,17;16,88;77;0;0;0;0;8,13;0;0;0;0;10;10;0
50;1;70107;1;72,73;13,64;22;0;0;0;0;8,72;0;0;0;0;10;4;0
26;1;70107;1;0;8,11;37;0;0;0;45,25;7,82;0;0;0;0;7;6;1
27;1;70107;1;2,7;50;74;0;4,23;0;0;8,08;0;0;0;0;10;11;0
37;1;70107;1;1,69;11,86;59;0;0;0;0;9,18;0;0;0;0;10;10;0
26;0;70107;1;0;2,94;34;0;0;0;17,25;7,93;13,79;17;2;2;8;6;0
32;0;70107;1;6,67;20;30;1;26,92;75;0;6,27;0;0;0;0;4;5;1
31;0;70107;1;2,7;35,14;37;0;0;0;40,5;8,27;0;0;0;0;7;6;1
25;1;70107;1;3,33;20;60;1;0;0;0;8,35;0;0;0;0;10;10;0
27;0;20103;1;20;40;10;0;33,33;0;0;5,33;0;0;0;0;2;1;1
35;0;70107;1;0;5,56;18;0;5,56;0;3;7,39;0;4;0;1;4;3;1
29;0;20103;1;0;33,33;6;0;100;0;0;1,83;0;0;0;0;2;1;1
27;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;1
30;1;70107;1;58,33;0;12;1;10;20;0;7,5;0;0;0;0;6;2;1
24;1;70107;1;16,67;0;6;0;100;0;0;1,83;0;0;0;0;2;1;1
37;1;70107;2;0;17,74;62;0;0;0;6,73;8,93;0;1,67;0;0;10;10;0
41;1;70107;1;4,92;32,79;61;0;1,43;9,09;30,48;7,81;0;0;0;0;10;10;0
33;1;70107;1;0;10;60;0;0;0;26,96;8,22;0;0;0;0;10;10;0
24;1;70107;1;0;33,33;24;0;8,7;0;0;7,35;0;0;0;0;5;4;1
36;0;70107;1;28,57;0;7;0;100;0;0;1,83;0;0;0;0;2;1;1
37;0;70107;1;3,33;25;60;1;0;0;0;8,56;0;0;0;0;10;10;0
24;1;70107;1;0;100;1;0;0;0;0;0;0;0;0;0;1;0;1
28;1;70107;1;50;16,67;6;1;16,67;0;0;6,83;0;0;0;0;2;1;1
25;0;20103;1;33,33;50;6;0;60;0;18,57;6,6;0;0;1;2;4;1;1
34;0;70107;1;0;0;12;0;0;0;0;8,31;0;0;0;0;3;2;1
34;0;70107;1;0;66,67;3;2;0;0;0;0;0;0;0;0;1;0;1
22;1;70107;2;0;0;59;0;0;0;6,52;9,28;10,26;6,67;0;0;10;10;0
48;1;56908;1;12,5;31,25;96;0;0;0;0;8,41;0;0;0;0;10;10;0
25;1;70107;1;0;5;60;0;0;0;0;8,43;0;0;0;0;10;10;0
44;1;70107;1;61,67;21,67;60;0;0;0;52,86;8,28;0;0;0;0;10;10;0
39;0;70107;1;11,36;34,09;44;0;0;0;0;8,17;0;0;0;0;5;4;1
23;1;70107;1;0;22,95;61;0;0;0;3,27;9,2;0;0,37;0;0;10;10;0
24;1;2200;1;45,16;45,16;31;0;23,53;28,57;0;6,59;0;0;0;0;4;3;1
24;1;70107;2;90,8;5,75;87;0;1,43;0;17,02;8,1;0;5,48;0;0;10;10;0
28;0;70107;1;0;16,67;6;0;0;0;0;7,67;0;0;0;0;2;1;1
23;1;70107;1;15;18,33;60;0;0;0;11,13;8,71;0;5,56;0;1;10;10;0
23;1;20103;1;0;40;5;0;0;0;0;0;0;0;0;0;1;0;1
39;1;70107;1;44,44;50;18;0;4,76;12,5;0;7,95;0;0;0;0;10;3;0
25;0;70107;1;0;50;6;0;16,67;0;0;7;0;0;0;0;2;1;1
47;0;70107;1;16,67;66,67;6;1;100;0;0;0,8;0;0;0;0;4;1;1
37;1;70107;2;26,83;21,95;41;2;0;0;0;8,07;0;0;0;0;10;9;0
24;1;20103;1;1,64;31,15;61;0;0;0;12,31;8,74;0;4,26;0;0;10;10;0
25;1;70107;1;14,71;23,53;34;0;1,92;0;0;8,06;0;0;0;0;10;7;0
23;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;2;36,92;10,77;65;0;0;0;9,13;8,34;10,26;5,19;0;0;10;10;0
24;1;70107;1;0;13,11;61;0;0;0;33,04;8,01;0;0;0;0;10;10;0
30;1;70107;2;9,84;18,03;61;0;0;0;13,44;8,81;0;4,81;0;0;10;10;0
27;1;70107;1;3,39;8,47;59;0;1,47;0;44,17;7,87;0;0;0;0;10;10;0
31;1;70107;1;0;29,17;24;0;9,09;0;0;7,41;0;0;0;0;5;4;1
29;1;70107;1;21,67;26,67;60;0;1,54;0;0;8,38;0;0;0;0;10;10;0
32;1;20103;2;1,64;11,48;61;0;0;0;16,63;8,72;0;9,44;1;1;10;10;0
25;1;70107;1;0;16,67;6;0;0;0;0;8,5;0;0;0;0;2;1;1
57;0;70107;1;25;25;4;0;0;0;0;0;0;0;0;0;3;0;1
52;1;70107;2;25;21,88;64;1;0;0;18,57;8,64;0;0;0;0;10;10;0
24;1;11408;1;0;22,95;61;0;0;0;27,32;8,23;0;0;0;0;10;10;0
43;0;70107;1;14,29;14,29;7;0;0;0;0;8,83;0;0;0;0;2;1;1
24;1;21258;1;5,77;15,38;52;1;12,33;15,38;31,3;7,48;0;22,86;4;5;10;10;1
28;1;56908;2;13,27;28,32;113;0;1,43;0;32,54;8,39;0;6,45;0;0;10;10;0
23;1;70107;2;0;4,92;61;0;0;0;21,5;8,72;0;10,93;2;2;10;10;0
23;1;70107;1;46,84;10,13;79;0;2,82;0;23,15;8,14;0;10,16;2;2;10;10;0
47;1;70107;1;24,19;30,65;62;0;0;0;2,25;9,03;0;1,11;0;1;10;10;0
23;1;70107;1;1,61;8,06;62;0;6,94;0;7,76;8;0;7,09;1;1;10;10;0
23;1;70107;3;5,17;22,41;58;0;35,71;90,91;19,51;6,34;15,15;6,67;2;3;10;10;0
35;1;70107;1;0;8,33;12;0;7,69;0;0;7,77;0;0;0;0;3;2;1
23;1;48103;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
23;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;6,67;35;60;0;11,11;0;21,63;7,28;0;9,17;1;3;10;11;0
23;0;70107;2;41,67;11,67;60;0;0;0;12,34;8,33;2,56;9,81;2;2;10;10;0
36;1;70107;1;4,55;13,64;22;0;0;0;44,77;8,31;0;0;0;0;10;4;0
22;0;70107;1;60,42;4,17;48;0;0;0;24,5;8,73;0;0;0;3;7;6;1
22;1;70107;1;0;11,86;59;0;0;0;11,74;8,57;15,38;5,74;0;0;10;10;0
22;1;70107;1;0;3,39;59;0;0;0;22,99;8,74;15,79;11,85;2;4;10;10;0
42;1;70107;1;37,5;37,5;8;0;0;0;0;3,92;0;0;0;0;2;1;1
23;0;70107;1;1,72;6,9;58;0;0;0;3,7;8,66;0;0,74;0;0;10;10;0
40;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;2;1;0;1
28;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
